,lemma,gold,direct,combined
27086,'',I,E,E
27087,and,I,O,I
27088,that,I,O,I
27089,Sen.,I,O,I
27090,Glenn,I,O,I
27091,insist,I,O,I
27092,that,I,O,I
27093,Mr.,I,O,I
27094,Keating,I,O,I
27095,'s,I,O,I
27096,thrift,I,O,I
27097,be,I,O,I
27098,``,I,B,B
27099,viable,I,I,I
27100,and,I,I,I
27101,profitable,I,I,I
27102,.,I,I,I
27103,'',I,E,E
27104,for,O,O,B
27105,the,O,O,I
27106,next,O,O,I
27107,two,O,O,I
27108,year,O,O,I
27109,",",O,O,I
27110,the,O,O,I
27111,Bank,O,O,I
27112,Board,O,O,I
27113,",",O,O,I
27114,which,O,O,I
27115,at,O,O,I
27116,the,O,O,I
27117,time,O,O,I
27118,be,O,O,I
27119,the,O,O,I
27120,agency,O,O,I
27121,responsible,O,O,I
27122,for,O,O,I
27123,regulate,O,O,I
27124,thrift,O,O,I
27125,",",O,O,I
27126,fail,O,O,I
27127,to,O,O,I
27128,act,O,O,I
27129,--,O,O,I
27130,even,O,O,I
27131,after,O,O,I
27132,federal,O,O,I
27133,auditor,O,O,E
27134,warn,O,O,O
27135,in,O,O,O
27136,May,O,O,O
27137,1987,O,O,O
27138,that,B,O,O
27139,Mr.,I,O,O
27140,Keating,I,O,O
27141,have,I,O,O
27142,cause,I,O,O
27143,Lincoln,I,O,O
27144,to,I,O,O
27145,become,I,O,O
27146,insolvent,I,O,O
27147,.,O,O,O
27148,Lincoln,O,O,O
27149,'s,O,O,O
27150,parent,O,O,O
27151,company,O,O,O
27152,",",O,O,O
27153,American,O,O,O
27154,Continental,O,O,O
27155,Corp.,O,O,O
27156,",",O,O,O
27157,enter,O,O,O
27158,bankruptcy-law,O,O,O
27159,proceedings,O,O,O
27160,this,O,O,O
27161,April,O,O,O
27162,13,O,O,O
27163,",",O,O,O
27164,and,O,O,O
27165,regulator,O,O,O
27166,seize,O,O,O
27167,the,O,O,O
27168,thrift,O,O,O
27169,the,O,O,O
27170,next,O,O,O
27171,day,O,O,O
27172,.,O,O,O
27173,the,O,O,O
27174,newly,O,O,O
27175,form,O,O,O
27176,Resolution,O,O,O
27177,trust,O,O,O
27178,Corp.,O,O,O
27179,",",O,O,O
27180,successor,O,O,O
27181,to,O,O,O
27182,the,O,O,O
27183,Bank,O,O,O
27184,Board,O,O,O
27185,",",O,O,O
27186,file,O,O,O
27187,suit,O,O,O
27188,against,O,O,O
27189,Mr.,O,O,O
27190,Keating,O,O,O
27191,and,O,O,O
27192,several,O,O,O
27193,other,O,O,O
27194,on,O,O,O
27195,Sept.,O,O,O
27196,15,O,O,O
27197,.,O,O,O
27198,Mr.,O,O,B
27199,Keating,O,O,I
27200,have,O,O,I
27201,file,O,O,I
27202,he,O,O,I
27203,own,O,O,I
27204,suit,O,O,I
27205,",",O,O,E
27206,allege,O,O,O
27207,that,B,O,O
27208,he,I,O,O
27209,property,I,O,O
27210,be,I,O,O
27211,take,I,O,O
27212,illegally,I,O,O
27213,.,O,O,O
27214,the,O,O,B
27215,cost,O,O,I
27216,to,O,O,I
27217,taxpayer,O,O,I
27218,of,O,O,I
27219,Lincoln,O,O,I
27220,'s,O,O,I
27221,collapse,O,O,I
27222,have,O,O,I
27223,be,O,O,E
27224,estimate,O,O,O
27225,at,B,O,O
27226,as,I,O,O
27227,much,I,O,O
27228,as,I,O,O
27229,$,I,O,O
27230,2.5,I,O,O
27231,billion,I,O,O
27232,.,O,O,O
27233,detail,O,O,O
27234,of,O,O,O
27235,the,O,O,O
27236,affair,O,O,O
27237,have,O,O,O
27238,become,O,O,O
27239,public,O,O,O
27240,gradually,O,O,O
27241,over,O,O,O
27242,the,O,O,O
27243,past,O,O,O
27244,two,O,O,O
27245,year,O,O,O
27246,",",O,O,O
27247,mostly,O,O,O
27248,as,O,O,O
27249,a,O,O,O
27250,result,O,O,O
27251,of,O,O,O
27252,report,O,O,O
27253,by,O,O,O
27254,several,O,O,O
27255,newspaper,O,O,O
27256,.,O,O,O
27257,in,O,O,B
27258,the,O,O,I
27259,midst,O,O,I
27260,of,O,O,I
27261,he,O,O,I
27262,1988,O,O,I
27263,re-election,O,O,I
27264,campaign,O,O,I
27265,",",O,O,I
27266,Sen.,O,O,I
27267,Riegle,O,O,I
27268,",",O,O,I
27269,chairman,O,O,I
27270,of,O,O,I
27271,the,O,O,I
27272,Senate,O,O,I
27273,Banking,O,O,I
27274,Committee,O,O,I
27275,",",O,O,I
27276,return,O,O,I
27277,$,O,O,I
27278,"76,000",O,O,I
27279,in,O,O,I
27280,contribution,O,O,I
27281,after,O,O,I
27282,a,O,O,I
27283,Detroit,O,O,I
27284,newspaper,O,O,E
27285,say,O,O,O
27286,that,B,O,O
27287,Mr.,I,O,O
27288,Keating,I,O,O
27289,have,I,O,O
27290,gather,I,O,O
27291,the,I,O,O
27292,money,I,O,O
27293,for,I,O,O
27294,he,I,O,O
27295,about,I,O,O
27296,two,I,O,O
27297,week,I,O,O
27298,before,I,O,O
27299,the,I,O,O
27300,meeting,I,O,O
27301,with,I,O,O
27302,regulator,I,O,O
27303,.,O,O,O
27304,Sen.,O,O,B
27305,DeConcini,O,O,I
27306,",",O,O,I
27307,after,O,O,I
27308,month,O,O,I
27309,of,O,O,I
27310,fend,O,O,I
27311,off,O,O,I
27312,intense,O,O,I
27313,press,O,O,I
27314,criticism,O,O,I
27315,",",O,O,I
27316,return,O,O,I
27317,$,O,O,I
27318,"48,000",O,O,I
27319,only,O,O,I
27320,last,O,O,I
27321,month,O,O,I
27322,",",O,O,I
27323,shortly,O,O,I
27324,after,O,O,I
27325,the,O,O,I
27326,government,O,O,I
27327,formally,O,O,E
27328,accuse,O,O,O
27329,Mr.,O,O,O
27330,Keating,O,O,O
27331,of,B,O,O
27332,defraud,I,O,O
27333,Lincoln,I,O,O
27334,.,O,O,O
27335,in,O,O,O
27336,addition,O,O,O
27337,",",O,O,O
27338,Sen.,O,O,O
27339,McCain,O,O,O
27340,last,O,O,O
27341,week,O,O,O
27342,disclose,O,O,O
27343,that,B,O,B
27344,he,I,O,I
27345,belatedly,I,O,I
27346,have,I,O,I
27347,pay,I,O,I
27348,$,I,O,I
27349,"13,433",I,O,I
27350,to,I,O,I
27351,american,I,O,I
27352,Continental,I,O,I
27353,as,I,O,I
27354,reimbursement,I,O,I
27355,for,I,O,I
27356,trip,I,O,I
27357,he,I,O,I
27358,and,I,O,I
27359,he,I,O,I
27360,family,I,O,I
27361,take,I,O,I
27362,aboard,I,O,I
27363,the,I,O,I
27364,corporate,I,O,I
27365,jet,I,O,I
27366,to,I,O,I
27367,Mr.,I,O,I
27368,Keating,I,O,I
27369,'s,I,O,I
27370,vacation,I,O,I
27371,home,I,O,I
27372,at,I,O,I
27373,cat,I,O,I
27374,Cay,I,O,I
27375,",",I,O,I
27376,the,I,O,I
27377,Bahamas,I,O,I
27378,",",I,O,I
27379,from,I,O,I
27380,1984,I,O,I
27381,through,I,O,I
27382,1986,I,O,I
27383,.,O,O,E
27384,Sen.,O,O,O
27385,McCain,O,O,O
27386,say,O,O,O
27387,he,B,O,B
27388,have,I,O,I
27389,mean,I,O,I
27390,to,I,O,I
27391,pay,I,O,I
27392,for,I,O,I
27393,the,I,O,I
27394,trip,I,O,I
27395,at,I,O,I
27396,the,I,O,I
27397,time,I,O,I
27398,but,I,O,I
27399,that,I,O,I
27400,the,I,O,I
27401,matter,I,O,I
27402,``,I,B,B
27403,fall,I,I,I
27404,between,I,I,I
27405,the,I,I,I
27406,crack,I,I,I
27407,.,I,I,I
27408,'',I,E,E
27409,Mr.,B,O,B
27410,Keating,I,O,I
27411,",",I,O,I
27412,he,I,O,I
27413,family,I,O,I
27414,member,I,O,I
27415,and,I,O,I
27416,associate,I,O,I
27417,also,I,O,I
27418,donate,I,O,I
27419,$,I,O,I
27420,"112,000",I,O,I
27421,to,I,O,I
27422,Sen.,I,O,I
27423,McCain,I,O,I
27424,'s,I,O,I
27425,congressional,I,O,I
27426,campaign,I,O,I
27427,over,I,O,I
27428,the,I,O,I
27429,year,I,O,I
27430,",",O,O,I
27431,accord,O,O,E
27432,to,O,O,O
27433,press,O,O,O
27434,account,O,O,O
27435,.,O,O,O
27436,but,O,O,O
27437,Sen.,O,O,O
27438,McCain,O,O,O
27439,say,O,O,O
27440,Mr.,B,O,B
27441,Keating,I,O,I
27442,break,I,O,I
27443,off,I,O,I
27444,they,I,O,I
27445,friendship,I,O,I
27446,abruptly,I,O,I
27447,in,I,O,I
27448,1987,I,O,I
27449,",",I,O,I
27450,because,I,O,I
27451,the,I,O,I
27452,senator,I,O,I
27453,refuse,I,O,I
27454,to,I,O,I
27455,press,I,O,I
27456,the,I,O,I
27457,thrift,I,O,I
27458,executive,I,O,I
27459,'s,I,O,I
27460,case,I,O,I
27461,as,I,O,I
27462,vigorously,I,O,I
27463,as,I,O,I
27464,Mr.,I,O,I
27465,Keating,I,O,I
27466,want,I,O,I
27467,.,O,O,E
27468,``,B,B,B
27469,he,I,I,I
27470,become,I,I,I
27471,very,I,I,I
27472,angry,I,I,I
27473,at,I,I,I
27474,that,I,I,I
27475,",",I,I,I
27476,leave,I,I,I
27477,my,I,I,I
27478,office,I,I,I
27479,and,I,I,I
27480,tell,I,I,I
27481,a,I,I,I
27482,number,I,I,I
27483,of,I,I,I
27484,people,I,I,I
27485,that,I,I,I
27486,I,I,I,I
27487,be,I,I,I
27488,a,I,I,I
27489,wimp,I,I,I
27490,",",I,I,I
27491,'',I,E,E
27492,Sen.,O,O,I
27493,McCain,O,O,E
27494,recall,O,O,O
27495,.,O,O,O
27496,in,O,O,O
27497,July,O,O,O
27498,",",O,O,O
27499,California,O,O,O
27500,newspaper,O,O,O
27501,disclose,O,O,O
27502,that,B,O,B
27503,Mr.,I,O,I
27504,Keating,I,O,I
27505,give,I,O,I
27506,$,I,O,I
27507,"850,000",I,O,I
27508,in,I,O,I
27509,corporate,I,O,I
27510,fund,I,O,I
27511,to,I,O,I
27512,three,I,O,I
27513,tax-exempt,I,O,I
27514,voter,I,O,I
27515,registration,I,O,I
27516,organization,I,O,I
27517,in,I,O,I
27518,1987,I,O,I
27519,and,I,O,I
27520,1988,I,O,I
27521,at,I,O,I
27522,the,I,O,I
27523,behest,I,O,I
27524,of,I,O,I
27525,Sen.,I,O,I
27526,Cranston,I,O,I
27527,",",I,O,I
27528,who,I,O,I
27529,concede,I,O,I
27530,that,I,O,I
27531,solicite,I,O,I
27532,the,I,O,I
27533,money,I,O,I
27534,be,I,O,I
27535,``,I,B,B
27536,a,I,I,I
27537,pretty,I,I,I
27538,stupid,I,I,I
27539,thing,I,I,I
27540,to,I,I,I
27541,do,I,I,I
27542,politically,I,I,I
27543,.,I,I,I
27544,'',I,E,E
27545,in,O,O,O
27546,addition,O,O,O
27547,",",O,O,O
27548,Sen.,O,O,O
27549,Cranston,O,O,O
27550,receive,O,O,O
27551,$,O,O,O
27552,"47,000",O,O,O
27553,in,O,O,O
27554,campaign,O,O,O
27555,donation,O,O,O
27556,through,O,O,O
27557,Mr.,O,O,O
27558,Keating,O,O,O
27559,",",O,O,O
27560,and,O,O,O
27561,the,O,O,O
27562,California,O,O,O
27563,Democratic,O,O,O
27564,party,O,O,O
27565,receive,O,O,O
27566,$,O,O,O
27567,"85,000",O,O,O
27568,in,O,O,O
27569,corporate,O,O,O
27570,donation,O,O,O
27571,for,O,O,O
27572,a,O,O,O
27573,1986,O,O,O
27574,get-out-the-vote,O,O,O
27575,drive,O,O,O
27576,that,O,O,O
27577,benefit,O,O,O
27578,the,O,O,O
27579,senator,O,O,O
27580,'s,O,O,O
27581,re-election,O,O,O
27582,campaign,O,O,O
27583,that,O,O,O
27584,year,O,O,O
27585,.,O,O,O
27586,also,O,O,O
27587,in,O,O,O
27588,July,O,O,O
27589,",",O,O,O
27590,Ohio,O,O,O
27591,newspaper,O,O,O
27592,disclose,O,O,O
27593,$,B,O,B
27594,"200,000",I,O,I
27595,in,I,O,I
27596,corporate,I,O,I
27597,donation,I,O,I
27598,by,I,O,I
27599,Mr.,I,O,I
27600,Keating,I,O,I
27601,to,I,O,I
27602,the,I,O,I
27603,National,I,O,I
27604,Council,I,O,I
27605,on,I,O,I
27606,Public,I,O,I
27607,Policy,I,O,I
27608,",",I,O,I
27609,a,I,O,I
27610,political,I,O,I
27611,committee,I,O,I
27612,control,I,O,I
27613,by,I,O,I
27614,Sen.,I,O,I
27615,Glenn,I,O,I
27616,.,O,O,E
27617,that,O,O,O
27618,be,O,O,O
27619,in,O,O,O
27620,addition,O,O,O
27621,to,O,O,O
27622,$,O,O,O
27623,"34,000",O,O,O
27624,in,O,O,O
27625,direct,O,O,O
27626,campaign,O,O,O
27627,donation,O,O,O
27628,arrange,O,O,O
27629,by,O,O,O
27630,Mr.,O,O,O
27631,Keating,O,O,O
27632,to,O,O,O
27633,the,O,O,O
27634,Ohio,O,O,O
27635,senator,O,O,O
27636,.,O,O,O
27637,Mr.,O,O,O
27638,Wertheimer,O,O,O
27639,say,O,O,O
27640,the,B,O,B
27641,Senate,I,O,I
27642,Ethics,I,O,I
27643,Committee,I,O,I
27644,should,I,O,I
27645,hire,I,O,I
27646,a,I,O,I
27647,special,I,O,I
27648,outside,I,O,I
27649,counsel,I,O,I
27650,to,I,O,I
27651,conduct,I,O,I
27652,a,I,O,I
27653,investigation,I,O,I
27654,",",I,O,I
27655,as,I,O,I
27656,be,I,O,I
27657,do,I,O,I
27658,in,I,O,I
27659,the,I,O,I
27660,case,I,O,I
27661,of,I,O,I
27662,former,I,O,I
27663,House,I,O,I
27664,Speaker,I,O,I
27665,James,I,O,I
27666,Wright,I,O,I
27667,.,O,O,E
27668,Wilson,O,O,B
27669,Abney,O,O,I
27670,",",O,O,I
27671,staff,O,O,I
27672,director,O,O,I
27673,of,O,O,I
27674,the,O,O,I
27675,ethic,O,O,I
27676,panel,O,O,I
27677,",",O,O,I
27678,would,O,O,E
27679,not,O,O,O
27680,comment,B,O,O
27681,.,O,O,O
27682,Sen.,O,O,O
27683,Riegle,O,O,O
27684,say,O,O,O
27685,he,B,O,B
27686,would,I,O,I
27687,cooperate,I,O,I
27688,with,I,O,I
27689,any,I,O,I
27690,inquiry,I,O,I
27691,",",I,O,I
27692,but,I,O,I
27693,that,I,O,I
27694,he,I,O,I
27695,conduct,I,O,I
27696,have,I,O,I
27697,be,I,O,I
27698,``,I,B,B
27699,entirely,I,I,I
27700,proper,I,I,I
27701,.,I,I,I
27702,'',I,E,E
27703,Sen.,O,O,O
27704,McCain,O,O,O
27705,say,O,O,O
27706,he,B,O,B
27707,have,I,O,I
27708,be,I,O,I
27709,``,I,B,B
27710,deeply,I,I,I
27711,concerned,I,I,I
27712,'',I,E,E
27713,at,I,O,I
27714,the,I,O,I
27715,time,I,O,I
27716,of,I,O,I
27717,the,I,O,I
27718,meeting,I,O,I
27719,that,I,O,I
27720,it,I,O,I
27721,might,I,O,I
27722,seem,I,O,I
27723,to,I,O,I
27724,be,I,O,I
27725,improper,I,O,I
27726,",",I,O,I
27727,but,I,O,I
27728,decide,I,O,I
27729,it,I,O,I
27730,be,I,O,I
27731,``,I,B,B
27732,entirely,I,I,I
27733,appropriate,I,I,I
27734,'',I,E,E
27735,for,I,O,I
27736,he,I,O,I
27737,to,I,O,I
27738,seek,I,O,I
27739,fair,I,O,I
27740,treatment,I,O,I
27741,for,I,O,I
27742,a,I,O,I
27743,constituent,I,O,I
27744,.,O,O,E
27745,Sen.,O,O,O
27746,Glenn,O,O,O
27747,say,O,O,O
27748,he,B,O,B
27749,have,I,O,I
27750,already,I,O,I
27751,make,I,O,I
27752,a,I,O,I
27753,complete,I,O,I
27754,disclosure,I,O,I
27755,of,I,O,I
27756,he,I,O,I
27757,role,I,O,I
27758,in,I,O,I
27759,the,I,O,I
27760,affair,I,O,I
27761,and,I,O,I
27762,``,I,B,B
27763,I,I,I,I
27764,be,I,I,I
27765,completely,I,I,I
27766,satisfied,I,I,I
27767,to,I,I,I
27768,let,I,I,I
27769,this,I,I,I
27770,matter,I,I,I
27771,rest,I,I,I
27772,in,I,I,I
27773,the,I,I,I
27774,hand,I,I,I
27775,of,I,I,I
27776,the,I,I,I
27777,Senate,I,I,I
27778,Ethics,I,I,I
27779,Committee,I,I,I
27780,.,I,I,I
27781,'',I,E,E
27782,Sen.,O,O,O
27783,DeConcini,O,O,O
27784,say,O,O,O
27785,",",O,O,B
27786,``,B,B,B
27787,when,I,I,I
27788,all,I,I,I
27789,be,I,I,I
27790,say,I,I,I
27791,and,I,I,I
27792,do,I,I,I
27793,",",I,I,I
27794,I,I,I,I
27795,expect,I,I,I
27796,to,I,I,I
27797,be,I,I,I
27798,fully,I,I,I
27799,exonerate,I,I,I
27800,.,I,I,I
27801,'',I,E,E
27802,Sen.,O,O,B
27803,Cranston,O,O,I
27804,",",O,O,I
27805,who,O,O,I
27806,have,O,O,I
27807,already,O,O,I
27808,volunteer,O,O,I
27809,he,O,O,I
27810,help,O,O,I
27811,to,O,O,I
27812,the,O,O,I
27813,Federal,O,O,I
27814,Bureau,O,O,I
27815,of,O,O,I
27816,Investigation,O,O,I
27817,in,O,O,I
27818,any,O,O,I
27819,investigation,O,O,I
27820,of,O,O,I
27821,Mr.,O,O,I
27822,Keating,O,O,I
27823,",",O,O,E
27824,portray,O,O,O
27825,he,O,O,O
27826,role,O,O,O
27827,in,O,O,O
27828,1987,O,O,O
27829,as,B,O,O
27830,prod,I,O,O
27831,regulator,I,O,O
27832,to,I,O,O
27833,act,I,O,O
27834,.,O,O,O
27835,``,B,B,B
27836,why,I,I,I
27837,do,I,I,I
27838,not,I,I,I
27839,the,I,I,I
27840,Bank,I,I,I
27841,Board,I,I,I
27842,act,I,I,I
27843,sooner,I,I,I
27844,?,I,I,I
27845,'',I,E,E
27846,he,O,O,E
27847,say,O,O,O
27848,.,O,O,O
27849,``,I,B,B
27850,that,I,I,I
27851,be,I,I,I
27852,what,I,I,I
27853,common,I,I,I
27854,cause,I,I,I
27855,should,I,I,I
27856,ask,I,I,I
27857,be,I,I,I
27858,investigate,I,I,I
27859,.,I,E,E
27860,Trinity,O,O,O
27861,Industries,O,O,O
27862,Inc.,O,O,O
27863,say,O,O,O
27864,it,B,O,B
27865,reach,I,O,I
27866,a,I,O,I
27867,preliminary,I,O,I
27868,agreement,I,O,I
27869,to,I,O,I
27870,manufacture,I,O,I
27871,"1,000",I,O,I
27872,coal,I,O,I
27873,rail,I,O,I
27874,car,I,O,I
27875,for,I,O,I
27876,Norfolk,I,O,I
27877,Southern,I,O,I
27878,Corp,I,O,I
27879,.,O,O,E
27880,Trinity,O,O,O
27881,estimate,O,O,O
27882,the,O,O,B
27883,value,O,O,I
27884,of,O,O,I
27885,the,O,O,I
27886,pact,O,O,I
27887,at,B,O,I
27888,more,I,O,I
27889,than,I,O,I
27890,$,I,O,I
27891,40,I,O,I
27892,million,I,O,I
27893,.,O,O,E
27894,Trinity,O,O,O
27895,say,O,O,O
27896,it,B,O,B
27897,plan,I,O,I
27898,to,I,O,I
27899,begin,I,O,I
27900,delivery,I,O,I
27901,of,I,O,I
27902,the,I,O,I
27903,rail,I,O,I
27904,car,I,O,I
27905,in,I,O,I
27906,the,I,O,I
27907,first,I,O,I
27908,quarter,I,O,I
27909,of,I,O,I
27910,1990,I,O,I
27911,.,O,O,E
27912,it,O,O,O
27913,say,O,O,O
27914,the,B,O,B
27915,"1,000",I,O,I
27916,rail,I,O,I
27917,car,I,O,I
27918,be,I,O,I
27919,in,I,O,I
27920,addition,I,O,I
27921,to,I,O,I
27922,the,I,O,I
27923,"1,450",I,O,I
27924,coal,I,O,I
27925,rail,I,O,I
27926,car,I,O,I
27927,presently,I,O,I
27928,be,I,O,I
27929,produce,I,O,I
27930,for,I,O,I
27931,Norfolk,I,O,I
27932,Southern,I,O,I
27933,",",I,O,I
27934,a,I,O,I
27935,Norfolk,I,O,I
27936,",",I,O,I
27937,Va.-based,I,O,I
27938,railroad,I,O,I
27939,concern,I,O,I
27940,.,O,O,E
27941,when,O,O,O
27942,China,O,O,O
27943,open,O,O,O
27944,its,O,O,O
27945,door,O,O,O
27946,to,O,O,O
27947,foreign,O,O,O
27948,investor,O,O,O
27949,in,O,O,O
27950,1979,O,O,O
27951,",",O,O,O
27952,toy,O,O,O
27953,maker,O,O,O
27954,from,O,O,O
27955,Hong,O,O,O
27956,Kong,O,O,O
27957,be,O,O,O
27958,among,O,O,O
27959,the,O,O,O
27960,first,O,O,O
27961,to,O,O,O
27962,march,O,O,O
27963,in,O,O,O
27964,.,O,O,O
27965,today,O,O,B
27966,",",O,O,I
27967,with,O,O,I
27968,about,O,O,I
27969,75,O,O,I
27970,%,O,O,I
27971,of,O,O,I
27972,the,O,O,I
27973,company,O,O,I
27974,'s,O,O,I
27975,product,O,O,I
27976,be,O,O,I
27977,make,O,O,I
27978,in,O,O,I
27979,China,O,O,I
27980,",",O,O,I
27981,the,O,O,I
27982,chairman,O,O,I
27983,of,O,O,I
27984,the,O,O,I
27985,Hong,O,O,I
27986,Kong,O,O,I
27987,Toys,O,O,I
27988,Council,O,O,I
27989,",",O,O,I
27990,Dennis,O,O,I
27991,Ting,O,O,I
27992,",",O,O,I
27993,have,O,O,I
27994,suggest,O,O,I
27995,a,O,O,I
27996,new,O,O,I
27997,sourcing,O,O,E
27998,label,O,O,O
27999,:,O,O,O
28000,``,B,B,B
28001,make,I,I,I
28002,in,I,I,I
28003,China,I,I,I
28004,by,I,I,I
28005,Hong,I,I,I
28006,Kong,I,I,I
28007,company,I,I,I
28008,.,I,I,I
28009,'',I,E,E
28010,the,O,O,O
28011,toy,O,O,O
28012,maker,O,O,O
28013,be,O,O,O
28014,push,O,O,O
28015,across,O,O,O
28016,the,O,O,O
28017,border,O,O,O
28018,by,O,O,O
28019,rise,O,O,O
28020,labor,O,O,O
28021,and,O,O,O
28022,land,O,O,O
28023,cost,O,O,O
28024,in,O,O,O
28025,the,O,O,O
28026,british,O,O,O
28027,colony,O,O,O
28028,.,O,O,O
28029,but,O,O,B
28030,in,O,O,I
28031,the,O,O,I
28032,wake,O,O,I
28033,of,O,O,I
28034,the,O,O,I
28035,shootings,O,O,I
28036,in,O,O,I
28037,Beijing,O,O,I
28038,on,O,O,I
28039,June,O,O,I
28040,4,O,O,I
28041,",",O,O,I
28042,the,O,O,I
28043,Hong,O,O,I
28044,Kong,O,O,I
28045,toy,O,O,I
28046,industry,O,O,I
28047,be,O,O,E
28048,worry,O,O,O
28049,about,B,O,O
28050,its,I,O,O
28051,strong,I,O,O
28052,dependence,I,O,O
28053,on,I,O,O
28054,China,I,O,O
28055,.,O,O,O
28056,although,O,O,O
28057,the,O,O,O
28058,manufacturer,O,O,O
28059,stress,O,O,O
28060,that,B,O,B
28061,production,I,O,I
28062,have,I,O,I
28063,not,I,O,I
28064,be,I,O,I
28065,affect,I,O,I
28066,by,I,O,I
28067,China,I,O,I
28068,'s,I,O,I
28069,political,I,O,I
28070,turmoil,I,O,I
28071,",",O,O,I
28072,they,O,O,I
28073,be,O,O,I
28074,look,O,O,I
28075,for,O,O,I
28076,additional,O,O,I
28077,site,O,O,I
28078,.,O,O,E
28079,the,O,O,O
28080,toy,O,O,O
28081,maker,O,O,O
28082,",",O,O,O
28083,and,O,O,O
28084,they,O,O,O
28085,foreign,O,O,O
28086,buyer,O,O,O
28087,",",O,O,O
28088,cite,O,O,O
28089,uncertainty,B,O,B
28090,about,I,O,I
28091,China,I,O,I
28092,'s,I,O,I
28093,economic,I,O,I
28094,and,I,O,I
28095,political,I,O,I
28096,policy,I,O,I
28097,.,O,O,E
28098,``,B,B,B
28099,nobody,I,I,I
28100,want,I,I,I
28101,to,I,I,I
28102,have,I,I,I
28103,all,I,I,I
28104,he,I,I,I
28105,egg,I,I,I
28106,in,I,I,I
28107,one,I,I,I
28108,basket,I,I,I
28109,",",I,I,I
28110,'',I,E,E
28111,say,O,O,O
28112,David,O,O,B
28113,Yeh,O,O,I
28114,",",O,O,I
28115,chairman,O,O,I
28116,and,O,O,I
28117,chief,O,O,I
28118,executive,O,O,I
28119,officer,O,O,I
28120,of,O,O,I
28121,International,O,O,I
28122,Matchbox,O,O,I
28123,Group,O,O,I
28124,Ltd,O,O,I
28125,.,O,O,E
28126,indeed,O,O,O
28127,",",O,O,O
28128,Matchbox,O,O,O
28129,and,O,O,O
28130,other,O,O,O
28131,lead,O,O,O
28132,Hong,O,O,O
28133,Kong,O,O,O
28134,toy,O,O,O
28135,maker,O,O,O
28136,be,O,O,O
28137,set,O,O,O
28138,up,O,O,O
28139,factory,O,O,O
28140,in,O,O,O
28141,Southeast,O,O,O
28142,Asia,O,O,O
28143,",",O,O,O
28144,especially,O,O,O
28145,in,O,O,O
28146,Thailand,O,O,O
28147,",",O,O,O
28148,long,O,O,O
28149,before,O,O,O
28150,the,O,O,O
28151,massacre,O,O,O
28152,.,O,O,O
28153,they,O,O,O
28154,step,O,O,O
28155,be,O,O,O
28156,partly,O,O,O
28157,prompt,O,O,O
28158,by,O,O,O
28159,concern,O,O,O
28160,over,B,O,B
28161,a,I,O,I
28162,deterioration,I,O,I
28163,of,I,O,I
28164,business,I,O,I
28165,condition,I,O,I
28166,in,I,O,I
28167,southern,I,O,I
28168,China,I,O,I
28169,.,O,O,E
28170,by,B,O,B
28171,diversify,I,O,I
28172,supply,I,O,I
28173,source,I,O,I
28174,",",I,O,I
28175,the,I,O,I
28176,toy,I,O,I
28177,maker,I,O,I
28178,do,I,O,I
28179,not,I,O,I
28180,intend,I,O,I
28181,to,I,O,I
28182,withdraw,I,O,I
28183,from,I,O,I
28184,China,I,O,I
28185,",",O,O,I
28186,manufacturer,O,O,I
28187,and,O,O,I
28188,foreign,O,O,I
28189,buyer,O,O,E
28190,say,O,O,O
28191,.,O,O,O
28192,it,O,O,O
28193,would,O,O,O
28194,not,O,O,O
28195,be,O,O,O
28196,easy,O,O,O
28197,to,O,O,O
28198,duplicate,O,O,O
28199,quickly,O,O,O
28200,the,O,O,O
28201,manufacturing,O,O,O
28202,capacity,O,O,O
28203,build,O,O,O
28204,up,O,O,O
28205,in,O,O,O
28206,southern,O,O,O
28207,China,O,O,O
28208,during,O,O,O
28209,the,O,O,O
28210,past,O,O,O
28211,decade,O,O,O
28212,.,O,O,O
28213,a,O,O,O
28214,supply,O,O,O
28215,of,O,O,O
28216,cheap,O,O,O
28217,labor,O,O,O
28218,and,O,O,O
28219,the,O,O,O
28220,access,O,O,O
28221,to,O,O,O
28222,Hong,O,O,O
28223,Kong,O,O,O
28224,'s,O,O,O
28225,port,O,O,O
28226,",",O,O,O
28227,airport,O,O,O
28228,",",O,O,O
28229,bank,O,O,O
28230,and,O,O,O
28231,support,O,O,O
28232,industry,O,O,O
28233,",",O,O,O
28234,such,O,O,O
28235,as,O,O,O
28236,printing,O,O,O
28237,company,O,O,O
28238,",",O,O,O
28239,have,O,O,O
28240,make,O,O,O
28241,China,O,O,O
28242,'s,O,O,O
28243,Guangdong,O,O,O
28244,province,O,O,O
28245,a,O,O,O
28246,premier,O,O,O
28247,manufacturing,O,O,O
28248,site,O,O,O
28249,.,O,O,O
28250,``,B,B,B
28251,South,I,I,I
28252,China,I,I,I
28253,be,I,I,I
28254,the,I,I,I
28255,most,I,I,I
28256,competitive,I,I,I
28257,source,I,I,I
28258,of,I,I,I
28259,toy,I,I,I
28260,in,I,I,I
28261,the,I,I,I
28262,world,I,I,I
28263,",",I,I,I
28264,'',I,E,E
28265,say,O,O,O
28266,Henry,O,O,O
28267,Hu,O,O,O
28268,",",O,O,O
28269,executive,O,O,O
28270,director,O,O,O
28271,of,O,O,O
28272,Wah,O,O,O
28273,Shing,O,O,O
28274,Toys,O,O,O
28275,Consolidated,O,O,O
