,lemma,gold,direct,combined
63425,value,I,O,I
63426,.,O,O,E
63427,security,B,O,O
63428,have,O,O,O
63429,become,O,O,O
63430,a,O,O,O
63431,central,O,O,O
63432,focus,O,O,O
63433,",",O,O,B
63434,but,O,O,I
63435,military,O,O,I
63436,spending,O,O,I
63437,in,O,O,I
63438,most,O,O,I
63439,E.U.,O,O,I
63440,nation,O,O,I
63441,also,O,O,I
63442,fall,O,O,I
63443,below,O,O,I
63444,the,B,O,I
63445,level,I,O,I
63446,desire,O,O,O
63447,by,O,O,I
63448,NATO,O,O,I
63449,:,O,O,I
63450,only,O,O,I
63451,four,O,O,I
63452,NATO,O,O,I
63453,country,O,O,I
63454,apart,O,O,I
63455,from,O,O,I
63456,the,O,O,I
63457,United,O,O,I
63458,States,O,O,I
63459,meet,O,O,I
63460,the,O,O,I
63461,bar,O,O,I
63462,",",O,O,I
63463,and,O,O,I
63464,the,O,O,I
63465,United,O,O,I
63466,States,O,O,I
63467,spend,O,O,I
63468,more,O,O,I
63469,than,O,O,I
63470,twice,O,O,I
63471,as,O,O,I
63472,much,O,O,I
63473,as,O,O,I
63474,all,O,O,I
63475,the,O,O,I
63476,other,O,O,I
63477,nation,O,O,I
63478,combine,O,O,I
63479,.,O,O,E
63480,although,O,O,O
63481,E.U.,O,O,O
63482,nation,O,O,O
63483,have,O,O,O
63484,muster,O,O,O
63485,other,O,O,O
63486,joint,O,O,O
63487,military,O,O,O
63488,effort,O,O,O
63489,in,O,O,O
63490,recent,O,O,O
63491,year,O,O,O
63492,",",O,O,O
63493,they,B,O,O
63494,have,O,O,O
63495,often,O,O,O
63496,be,O,O,O
63497,criticize,O,O,O
63498,for,O,O,O
63499,be,I,O,B
63500,slow,I,O,I
63501,to,I,O,I
63502,move,I,O,I
63503,during,I,O,I
63504,crise,I,O,I
63505,",",O,O,I
63506,reflect,O,O,I
63507,the,O,O,I
63508,difficulty,O,O,I
63509,of,O,O,I
63510,mobilize,O,O,I
63511,member,O,O,I
63512,of,O,O,I
63513,a,O,O,I
63514,28-nation,O,O,I
63515,bloc,O,O,I
63516,on,O,O,I
63517,a,O,O,I
63518,ad,O,O,I
63519,hoc,O,O,I
63520,basis,O,O,I
63521,.,O,O,E
63522,stronger,O,O,O
63523,coordination,O,O,O
63524,among,O,O,O
63525,european,O,O,O
63526,country,O,O,O
63527,could,O,O,O
63528,bolster,O,O,O
63529,military,O,O,O
63530,that,O,O,O
63531,have,O,O,O
63532,rely,O,O,O
63533,on,O,O,O
63534,american,B,O,B
63535,firepower,I,O,I
63536,as,O,O,I
63537,a,O,O,I
63538,crutch,O,O,I
63539,",",O,O,I
63540,reduce,O,O,I
63541,duplication,O,O,I
63542,among,O,O,I
63543,country,O,O,I
63544,in,O,O,I
63545,the,O,O,I
63546,name,O,O,I
63547,of,O,O,I
63548,create,O,O,I
63549,a,O,O,I
63550,continent-wide,O,O,I
63551,force,O,O,I
63552,to,O,O,I
63553,defend,O,O,I
63554,the,O,O,I
63555,bloc,O,O,I
63556,of,O,O,I
63557,500,O,O,I
63558,million,O,O,I
63559,citizen,O,O,I
63560,.,O,O,E
63561,``,B,B,B
63562,let,I,I,I
63563,everyone,I,I,I
63564,know,I,I,I
63565,that,I,I,I
63566,if,I,I,I
63567,the,I,I,I
63568,United,I,I,I
63569,States,I,I,I
63570,make,I,I,I
63571,a,I,I,I
63572,choice,I,I,I
63573,to,I,I,I
63574,pull,I,I,I
63575,back,I,I,I
63576,",",I,I,I
63577,Europe,I,I,I
63578,must,I,I,I
63579,be,I,I,I
63580,able,I,I,I
63581,to,I,I,I
63582,defend,I,I,I
63583,itself,I,I,I
63584,",",I,I,I
63585,'',I,E,E
63586,French,O,O,I
63587,President,O,O,I
63588,FranÃ,O,O,I
63589,Â,O,O,I
63590,§,O,O,I
63591,ois,O,O,I
63592,Hollande,O,O,E
63593,say,O,O,O
63594,Friday,O,O,O
63595,as,O,O,O
63596,he,O,O,O
63597,enter,O,O,O
63598,the,O,O,O
63599,talk,O,O,O
63600,.,O,O,O
63601,the,O,O,O
63602,endeavor,O,O,O
63603,could,O,O,O
63604,offer,O,O,O
63605,a,B,O,B
63606,retort,I,O,I
63607,to,O,O,I
63608,both,O,O,I
63609,Democrats,O,O,I
63610,and,O,O,I
63611,Republicans,O,O,I
63612,",",O,O,I
63613,who,O,O,I
63614,have,O,O,I
63615,question,O,O,O
63616,Europe,B,O,I
63617,'s,I,O,I
63618,reliance,I,O,I
63619,on,I,O,I
63620,the,I,O,I
63621,United,I,O,I
63622,States,I,O,I
63623,for,I,O,I
63624,defense,I,O,I
63625,.,O,O,E
63626,but,O,O,O
63627,critic,O,O,O
63628,say,O,O,O
63629,resource,B,O,B
63630,could,I,O,I
63631,be,I,O,I
63632,better,I,O,I
63633,spend,I,O,I
63634,in,I,O,I
63635,partnership,I,O,I
63636,with,I,O,I
63637,NATO,I,O,I
63638,",",O,O,I
63639,the,O,O,I
63640,exist,O,O,I
63641,military,O,O,I
63642,alliance,O,O,I
63643,that,O,O,I
63644,include,O,O,I
63645,the,O,O,I
63646,United,O,O,I
63647,States,O,O,I
63648,and,O,O,I
63649,most,O,O,I
63650,E.U.,O,O,I
63651,country,O,O,I
63652,.,O,O,E
63653,a,O,O,B
63654,Europe,O,O,I
63655,that,O,O,I
63656,be,O,O,I
63657,more,O,O,I
63658,independent,O,O,I
63659,militarily,O,O,I
63660,would,O,O,I
63661,also,O,O,I
63662,be,O,O,I
63663,more,O,O,I
63664,capable,O,O,I
63665,of,O,O,I
63666,pursue,O,O,I
63667,a,O,O,I
63668,foreign-policy,O,O,I
63669,path,O,O,I
63670,more,O,O,I
63671,distinct,O,O,I
63672,from,O,O,I
63673,the,O,O,I
63674,United,O,O,I
63675,States,O,O,I
63676,",",O,O,I
63677,potentially,O,O,I
63678,widen,O,O,I
63679,crack,O,O,I
63680,in,O,O,I
63681,western,O,O,I
63682,unity,O,O,I
63683,",",O,O,I
63684,although,O,O,I
63685,few,O,O,I
63686,expert,O,O,E
63687,believe,O,O,O
63688,that,B,O,O
63689,be,I,O,O
63690,likely,I,O,O
63691,.,O,O,O
63692,the,O,O,O
63693,attempt,O,O,O
63694,to,O,O,O
63695,improve,O,O,O
63696,security,O,O,O
63697,be,O,O,O
63698,a,O,O,O
63699,rare,O,O,O
63700,spot,O,O,O
63701,of,O,O,O
63702,unity,O,O,O
63703,for,O,O,O
63704,a,O,O,O
63705,summit,O,O,O
63706,of,O,O,O
63707,27,O,O,O
63708,leader,O,O,O
63709,-,O,O,O
63710,British,O,O,O
63711,Prime,O,O,O
63712,Minister,O,O,O
63713,Theresa,O,O,O
63714,May,O,O,O
63715,be,O,O,O
63716,not,O,O,O
63717,invite,O,O,O
63718,-,O,O,O
63719,with,O,O,O
63720,seemingly,O,O,O
63721,27,O,O,O
63722,different,O,O,O
63723,plan,O,O,O
63724,for,O,O,O
63725,Europe,O,O,O
63726,.,O,O,O
63727,the,O,O,B
63728,discussion,O,O,I
63729,come,O,O,I
63730,after,O,O,I
63731,the,O,O,I
63732,migration,O,O,I
63733,crisis,O,O,I
63734,sweep,O,O,I
63735,million,O,O,I
63736,of,O,O,I
63737,asylum,O,O,I
63738,seeker,O,O,I
63739,into,O,O,I
63740,Europe,O,O,I
63741,last,O,O,I
63742,year,O,O,I
63743,",",O,O,I
63744,fuel,O,O,E
63745,worry,O,O,O
63746,from,O,O,O
63747,Paris,O,O,O
63748,to,O,O,O
63749,Prague,O,O,O
63750,that,B,O,O
63751,the,I,O,O
63752,borderless,I,O,O
63753,E.U.,I,O,O
63754,be,I,O,O
63755,a,I,O,O
63756,burden,I,O,O
63757,",",I,O,O
63758,not,I,O,O
63759,a,I,O,O
63760,boon,I,O,O
63761,.,O,O,O
63762,``,B,B,B
63763,we,I,I,I
63764,be,I,I,I
63765,in,I,I,I
63766,such,I,I,I
63767,a,I,I,I
63768,critical,I,I,I
63769,situation,I,I,I
63770,in,I,I,I
63771,Europe,I,I,I
63772,after,I,I,I
63773,the,I,I,I
63774,referendum,I,I,I
63775,in,I,I,I
63776,Britain,I,I,I
63777,",",I,I,I
63778,'',I,E,E
63779,German,O,O,I
63780,Chancellor,O,O,I
63781,Angela,O,O,I
63782,Merkel,O,O,E
63783,tell,O,O,O
63784,reporter,O,O,O
63785,after,O,O,O
63786,the,O,O,O
63787,day-long,O,O,O
63788,meeting,O,O,O
63789,that,O,O,O
63790,be,O,O,O
63791,hold,O,O,O
63792,in,O,O,O
63793,part,O,O,O
63794,on,O,O,O
63795,a,O,O,O
63796,pleasure,O,O,O
63797,boat,O,O,O
63798,that,O,O,O
63799,cruise,O,O,O
63800,down,O,O,O
63801,the,O,O,O
63802,Danube,O,O,O
63803,.,O,O,O
63804,she,O,O,O
63805,say,O,O,O
63806,leader,B,O,B
63807,have,I,O,I
63808,agree,I,O,I
63809,to,I,O,I
63810,put,I,O,I
63811,together,I,O,I
63812,a,I,O,I
63813,reform,I,O,I
63814,plan,I,O,I
63815,by,I,O,I
63816,March,I,O,I
63817,of,I,O,I
63818,next,I,O,I
63819,year,I,O,I
63820,.,O,O,E
63821,the,O,O,O
63822,leader,O,O,O
63823,make,O,O,O
63824,little,O,O,O
63825,secret,O,O,O
63826,of,O,O,O
63827,they,B,O,B
63828,disagreement,I,O,I
63829,",",O,O,I
63830,from,O,O,I
63831,the,O,O,I
63832,virtue,O,O,I
63833,of,O,O,I
63834,economic,O,O,I
63835,austerity,O,O,I
63836,to,O,O,I
63837,Brussels,O,O,I
63838,'s,O,O,I
63839,role,O,O,I
63840,in,O,O,I
63841,handle,O,O,I
63842,threat,O,O,I
63843,from,O,O,I
63844,Russia,O,O,I
63845,and,O,O,I
63846,the,O,O,I
63847,Islamic,O,O,I
63848,State,O,O,I
63849,.,O,O,E
63850,the,O,O,O
63851,discord,O,O,O
63852,leave,O,O,O
63853,little,O,O,O
63854,room,O,O,O
63855,for,O,O,O
63856,a,O,O,O
63857,older,O,O,O
63858,",",O,O,O
63859,loftier,O,O,O
63860,view,O,O,O
63861,of,O,O,O
63862,the,O,O,O
63863,E.U.,O,O,O
63864,",",O,O,O
63865,root,O,O,O
63866,in,O,O,O
63867,its,O,O,O
63868,post-world,O,O,O
63869,war,O,O,O
63870,ii,O,O,O
63871,history,O,O,O
63872,as,O,O,O
63873,a,O,O,O
63874,project,O,O,O
63875,to,O,O,O
63876,bring,O,O,O
63877,peace,O,O,O
63878,to,O,O,O
63879,Europe,O,O,O
63880,.,O,O,O
63881,``,B,B,B
63882,I,I,I,I
63883,be,I,I,I
63884,not,I,I,I
63885,go,I,I,I
63886,to,I,I,I
63887,follow,I,I,I
63888,a,I,I,I
63889,script,I,I,I
63890,to,I,I,I
63891,show,I,I,I
63892,that,I,I,I
63893,we,I,I,I
63894,be,I,I,I
63895,all,I,I,I
63896,united,I,I,I
63897,",",I,I,I
63898,'',I,E,E
63899,Italian,O,O,I
63900,Prime,O,O,I
63901,Minister,O,O,I
63902,Matteo,O,O,I
63903,Renzi,O,O,E
63904,say,O,O,O
63905,after,O,O,O
63906,the,O,O,O
63907,meeting,O,O,O
63908,break,O,O,O
63909,up,O,O,O
63910,.,O,O,O
63911,the,B,O,B
63912,summit,I,O,I
63913,accomplish,I,O,I
63914,``,I,B,B
63915,too,I,I,I
63916,little,I,I,I
63917,",",I,I,I
63918,'',I,E,E
63919,he,O,O,E
63920,add,O,O,O
63921,on,O,O,O
63922,Twitter,O,O,O
63923,.,O,O,O
63924,``,I,B,B
63925,without,I,I,I
63926,change,I,I,I
63927,policy,I,I,I
63928,on,I,I,I
63929,the,I,I,I
63930,economy,I,I,I
63931,and,I,I,I
63932,immigration,I,I,I
63933,",",I,I,I
63934,Europe,I,I,I
63935,risk,I,I,I
63936,a,I,I,I
63937,lot,I,I,I
63938,.,I,I,I
63939,'',I,E,E
63940,ahead,O,O,O
63941,of,O,O,O
63942,Friday,O,O,O
63943,'s,O,O,O
63944,meeting,O,O,O
63945,",",O,O,O
63946,France,O,O,O
63947,and,O,O,O
63948,Germany,O,O,O
63949,unveil,O,O,O
63950,a,O,O,O
63951,proposal,O,O,O
63952,for,O,O,O
63953,increase,B,O,B
63954,cooperation,I,O,I
63955,that,I,O,I
63956,would,I,O,I
63957,create,I,O,I
63958,a,I,O,I
63959,permanent,I,O,I
63960,headquarters,I,O,I
63961,to,I,O,I
63962,run,I,O,I
63963,E.U.,I,O,I
63964,military,I,O,I
63965,operation,I,O,I
63966,.,O,O,E
63967,those,O,O,O
63968,military,O,O,O
63969,effort,O,O,O
63970,currently,O,O,O
63971,include,O,O,O
63972,a,O,O,O
63973,anti-people-smuggling,O,O,O
63974,operation,O,O,O
63975,in,O,O,O
63976,the,O,O,O
63977,Mediterranean,O,O,O
63978,and,O,O,O
63979,a,O,O,O
63980,anti-pirate,O,O,O
63981,campaign,O,O,O
63982,off,O,O,O
63983,the,O,O,O
63984,coast,O,O,O
63985,of,O,O,O
63986,Somalia,O,O,O
63987,.,O,O,O
63988,european,O,O,O
63989,nation,O,O,O
63990,would,O,O,O
63991,also,O,O,O
63992,team,O,O,O
63993,up,O,O,O
63994,to,O,O,O
63995,bolster,O,O,O
63996,capability,O,O,O
63997,in,O,O,O
63998,area,O,O,O
63999,where,O,O,O
64000,they,O,O,O
64001,lag,O,O,O
64002,",",O,O,O
64003,such,O,O,O
64004,as,O,O,O
64005,air-to-air,O,O,O
64006,refueling,O,O,O
64007,.,O,O,O
64008,in,O,O,O
64009,the,O,O,O
64010,past,O,O,O
64011,",",O,O,O
64012,they,O,O,O
64013,have,O,O,O
64014,be,O,O,O
64015,force,O,O,O
64016,to,O,O,O
64017,turn,O,O,O
64018,to,O,O,O
64019,the,O,O,O
64020,U.S.,O,O,O
64021,military,O,O,O
64022,for,O,O,O
64023,assistance,O,O,O
64024,.,O,O,O
64025,E.U.,O,O,O
64026,nation,O,O,O
64027,would,O,O,O
64028,also,O,O,O
64029,share,O,O,O
64030,aerial,O,O,O
64031,reconnaissance,O,O,O
64032,information,O,O,O
64033,and,O,O,O
64034,work,O,O,O
64035,to,O,O,O
64036,make,O,O,O
64037,combine,O,O,O
64038,european,O,O,O
64039,military,O,O,O
64040,battalion,O,O,O
64041,more,O,O,O
64042,ready,O,O,O
64043,to,O,O,O
64044,deploy,O,O,O
64045,into,O,O,O
64046,combat,O,O,O
64047,at,O,O,O
64048,short,O,O,O
64049,notice,O,O,O
64050,.,O,O,O
64051,other,O,O,O
64052,E.U.,O,O,O
64053,leader,O,O,O
64054,have,O,O,O
64055,propose,O,O,O
64056,jointly,B,O,B
64057,own,I,O,I
64058,drone,I,O,I
64059,and,I,O,I
64060,other,I,O,I
64061,commonly,I,O,I
64062,hold,I,O,I
64063,equipment,I,O,I
64064,that,I,O,I
64065,could,I,O,I
64066,supplement,I,O,I
64067,european,I,O,I
64068,deployment,I,O,I
64069,.,O,O,E
64070,the,B,O,O
64071,discussion,I,O,O
64072,about,I,O,O
64073,bolster,I,O,O
64074,defense,I,O,O
64075,cooperation,I,O,O
64076,be,O,O,O
64077,support,O,O,O
64078,by,O,O,B
64079,a,O,O,I
64080,unusual,O,O,I
64081,coalition,O,O,I
64082,of,O,O,I
64083,leader,O,O,I
64084,.,O,O,E
64085,central,O,O,O
64086,european,O,O,O
64087,leader,O,O,O
64088,who,O,O,O
64089,have,O,O,O
64090,be,O,O,O
64091,some,O,O,O
64092,of,O,O,O
64093,the,O,O,O
64094,most,O,O,O
64095,strident,O,O,O
64096,opponent,O,O,O
64097,of,O,O,O
64098,take,O,O,O
64099,in,O,O,O
64100,migrant,O,O,O
64101,have,O,O,O
64102,embrace,O,O,O
64103,the,O,O,O
64104,idea,O,O,O
64105,of,O,O,O
64106,a,B,O,B
64107,full-fledge,I,O,I
64108,E.U.,I,O,I
64109,military,I,O,I
64110,force,I,O,I
64111,",",O,O,I
64112,warning,O,O,O
64113,that,B,O,I
64114,Britain,I,O,I
64115,'s,I,O,I
64116,exit,I,O,I
64117,from,I,O,I
64118,the,I,O,I
64119,E.U.,I,O,I
64120,will,I,O,I
64121,significantly,I,O,I
64122,sap,I,O,I
64123,the,I,O,I
64124,continent,I,O,I
64125,'s,I,O,I
64126,defense,I,O,I
64127,capability,I,O,I
64128,.,O,O,E
64129,Britain,O,O,O
64130,",",O,O,O
64131,which,O,O,O
64132,have,O,O,O
64133,Europe,O,O,O
64134,'s,O,O,O
64135,most,O,O,O
64136,powerful,O,O,O
64137,military,O,O,O
64138,",",O,O,O
64139,long,O,O,O
64140,block,O,O,O
64141,any,B,O,B
64142,discussion,I,O,I
64143,of,I,O,I
64144,centralize,I,O,I
64145,european,I,O,I
64146,military,I,O,I
64147,might,I,O,I
64148,",",O,O,I
64149,in,O,O,I
64150,part,O,O,I
64151,because,O,O,I
64152,the,O,O,I
64153,E.U.,O,O,I
64154,be,O,O,I
64155,so,O,O,I
64156,unpopular,O,O,I
64157,domestically,O,O,I
64158,.,O,O,E
64159,the,O,O,B
64160,dissolution,O,O,I
64161,of,O,O,I
64162,the,O,O,I
64163,Soviet,O,O,I
64164,Union,O,O,I
64165,also,O,O,I
64166,leave,O,O,I
64167,many,O,O,I
64168,E.U.,O,O,I
64169,nation,O,O,E
64170,feel,O,O,O
64171,that,B,O,O
64172,they,I,O,O
64173,face,I,O,O
64174,no,I,O,O
64175,obvious,I,O,O
64176,military,I,O,O
64177,threat,I,O,O
64178,.,O,O,O
64179,but,O,O,O
64180,Russia,O,O,O
64181,'s,O,O,O
64182,annexation,O,O,O
64183,of,O,O,O
64184,Crimea,O,O,O
64185,renew,O,O,O
64186,fear,O,O,O
64187,along,O,O,O
64188,Europe,O,O,O
64189,'s,O,O,O
64190,eastern,O,O,O
64191,flank,O,O,O
64192,.,O,O,O
64193,and,O,O,O
64194,the,O,O,O
64195,migration,O,O,O
64196,crisis,O,O,O
64197,force,O,O,O
64198,a,O,O,O
64199,recognition,O,O,O
64200,that,B,O,B
64201,Europe,I,O,I
64202,'s,I,O,I
64203,border,I,O,I
64204,be,I,O,I
64205,be,I,O,I
64206,defend,I,O,I
64207,by,I,O,I
64208,some,I,O,I
64209,of,I,O,I
64210,its,I,O,I
64211,weakest,I,O,I
64212,country,I,O,I
64213,.,O,O,E
64214,the,O,O,B
64215,effort,O,O,I
64216,to,O,O,I
64217,pool,O,O,I
64218,european,O,O,I
64219,defense,O,O,I
64220,would,O,O,I
64221,touch,O,O,I
64222,one,O,O,I
64223,of,O,O,I
64224,the,O,O,I
64225,core,O,O,I
64226,aspect,O,O,I
64227,of,O,O,I
64228,national,O,O,I
64229,sovereignty,O,O,I
64230,",",O,O,I
64231,the,O,O,I
64232,military,O,O,I
64233,",",O,O,I
64234,year,O,O,I
64235,after,O,O,I
64236,many,O,O,I
64237,european,O,O,I
64238,country,O,O,E
64239,agree,O,O,O
64240,to,B,O,O
64241,share,I,O,O
64242,a,I,O,O
64243,single,I,O,O
64244,currency,I,O,O
64245,and,I,O,O
64246,rely,I,O,O
64247,on,I,O,O
64248,one,I,O,O
64249,another,I,O,O
64250,for,I,O,O
64251,border,I,O,O
64252,controls,I,O,O
64253,.,O,O,O
64254,in,O,O,O
64255,those,O,O,O
64256,field,O,O,O
64257,",",O,O,O
64258,many,O,O,O
64259,european,O,O,O
64260,citizen,O,O,O
64261,feel,O,O,O
64262,sting,O,O,O
64263,after,O,O,O
64264,the,O,O,O
64265,euro,O,O,O
64266,crisis,O,O,O
64267,highlight,O,O,O
64268,sharp,B,O,B
64269,difference,I,O,I
64270,in,I,O,I
64271,how,I,O,I
64272,best,I,O,I
64273,to,I,O,I
64274,spur,I,O,I
64275,growth,I,O,I
64276,and,O,O,I
64277,the,O,O,I
64278,migration,O,O,I
64279,crisis,O,O,I
64280,ushere,O,O,I
64281,a,O,O,I
64282,stream,O,O,I
64283,of,O,O,I
64284,refuge,O,O,I
64285,into,O,O,I
64286,Europe,O,O,I
64287,amid,O,O,I
64288,disagreement,O,O,I
64289,about,O,O,O
64290,how,B,O,I
64291,and,I,O,I
64292,whether,I,O,I
64293,to,I,O,I
64294,house,I,O,I
64295,they,I,O,I
64296,.,O,O,E
64297,E.U.,O,O,O
64298,leader,O,O,O
64299,warn,O,O,O
64300,that,B,O,B
64301,if,I,O,I
64302,the,I,O,I
64303,bloc,I,O,I
64304,fail,I,O,I
64305,to,I,O,I
64306,ensure,I,O,I
64307,security,I,O,I
64308,for,I,O,I
64309,its,I,O,I
64310,citizen,I,O,I
64311,",",I,O,I
64312,it,I,O,I
64313,could,I,O,I
64314,rapidly,I,O,I
64315,fall,I,O,I
64316,apart,I,O,I
64317,.,O,O,E
64318,the,B,O,O
64319,syrian,I,O,O
64320,conflict,I,O,O
64321,may,O,O,O
64322,once,O,O,O
64323,have,O,O,O
64324,seem,O,O,O
64325,far,I,O,B
64326,away,I,O,I
64327,to,O,O,I
64328,european,O,O,I
64329,citizen,O,O,I
64330,",",O,O,I
64331,but,O,O,I
64332,not,O,O,I
64333,after,O,O,I
64334,last,O,O,I
64335,year,O,O,I
64336,'s,O,O,I
64337,flood,O,O,I
64338,of,O,O,I
64339,migrant,O,O,I
64340,and,O,O,I
64341,a,O,O,I
64342,cascade,O,O,I
64343,of,O,O,I
64344,islamic,O,O,I
64345,State-inspired,O,O,I
64346,terrorist,O,O,I
64347,attack,O,O,I
64348,.,O,O,E
64349,``,B,B,B
64350,the,I,I,I
64351,border,I,I,I
64352,between,I,I,I
64353,internal,I,I,I
64354,and,I,I,I
64355,external,I,I,I
64356,security,I,I,I
64357,have,I,I,I
64358,simply,I,I,I
64359,evaporate,I,I,I
64360,",",I,I,I
64361,'',I,E,E
64362,say,O,O,O
64363,Jo,O,O,B
64364,Coelbart,O,O,I
64365,",",O,O,I
64366,a,O,O,I
64367,retire,O,O,I
64368,belgian,O,O,I
64369,general,O,O,I
64370,who,O,O,I
64371,work,O,O,I
64372,on,O,O,I
64373,european,O,O,I
64374,defense,O,O,I
64375,policy,O,O,I
64376,at,O,O,I
64377,the,O,O,I
64378,Brussels-based,O,O,I
64379,Egmont,O,O,I
64380,Foundation,O,O,I
64381,.,O,O,E
64382,that,O,O,O
64383,challenge,O,O,O
64384,have,O,O,O
64385,spur,O,O,O
64386,the,O,O,O
64387,new,O,O,O
64388,defense,O,O,O
64389,proposal,O,O,O
64390,.,O,O,O
64391,``,B,B,B
64392,it,I,I,I
64393,be,I,I,I
64394,a,I,I,I
64395,sad,I,I,I
64396,moment,I,I,I
64397,for,I,I,I
64398,Europe,I,I,I
64399,when,I,I,I
64400,the,I,I,I
64401,british,I,I,I
64402,people,I,I,I
64403,decide,I,I,I
64404,to,I,I,I
64405,leave,I,I,I
64406,",",I,I,I
64407,and,I,I,I
64408,so,I,I,I
64409,it,I,I,I
64410,request,I,I,I
64411,a,I,I,I
64412,honest,I,I,I
64413,diagnosis,I,I,I
64414,",",I,I,I
64415,'',I,E,E
64416,say,O,O,O
64417,european,O,O,B
64418,Council,O,O,I
64419,President,O,O,I
64420,Donald,O,O,I
64421,Tusk,O,O,I
64422,",",O,O,I
64423,sum,O,O,I
64424,up,O,O,O
64425,conversation,B,O,I
64426,that,I,O,I
64427,extend,I,O,I
64428,beyond,I,O,I
64429,security,I,O,I
64430,to,I,O,I
64431,issue,I,O,I
64432,of,I,O,I
64433,prosperity,I,O,I
64434,",",I,O,I
64435,migration,I,O,I
64436,and,I,O,I
64437,a,I,O,I
64438,host,I,O,I
64439,of,I,O,I
64440,other,I,O,I
64441,challenge,I,O,I
64442,.,O,O,E
64443,``,I,B,B
64444,people,I,I,I
64445,be,I,I,I
64446,concerned,I,I,I
64447,about,I,I,I
64448,what,I,I,I
64449,they,I,I,I
64450,see,I,I,I
64451,as,I,I,I
64452,a,I,I,I
64453,loss,I,I,I
64454,of,I,I,I
64455,control,I,I,I
64456,.,I,I,I
64457,'',I,E,E
64458,despite,O,O,B
64459,the,O,O,I
64460,range,O,O,I
64461,of,O,O,I
64462,view,O,O,I
64463,",",O,O,I
64464,defense,O,O,I
64465,cooperation,O,O,I
64466,may,O,O,I
64467,be,O,O,I
64468,among,O,O,I
64469,the,O,O,I
64470,least-divisive,O,O,I
64471,project,O,O,I
64472,for,O,O,I
64473,Europe,O,O,I
64474,'s,O,O,I
64475,future,O,O,I
64476,",",O,O,I
64477,particularly,O,O,I
64478,with,O,O,I
64479,american,O,O,I
64480,commitment,O,O,E
64481,to,O,O,O
64482,european,B,O,O
64483,security,I,O,O
64484,the,O,O,O
64485,most,O,O,O
64486,questionable,O,O,O
64487,since,O,O,O
64488,the,O,O,O
64489,end,O,O,O
64490,of,O,O,O
64491,World,O,O,O
64492,War,O,O,O
64493,ii,O,O,O
64494,.,O,O,O
64495,Trump,O,O,O
64496,have,O,O,O
64497,say,O,O,O
64498,that,B,O,B
64499,he,I,O,I
64500,would,I,O,I
64501,not,I,O,I
64502,automatically,I,O,I
64503,come,I,O,I
64504,to,I,O,I
64505,the,I,O,I
64506,defense,I,O,I
64507,of,I,O,I
64508,other,I,O,I
64509,NATO,I,O,I
64510,alliance,I,O,I
64511,member,I,O,I
64512,but,I,O,I
64513,would,I,O,I
64514,first,I,O,I
64515,review,I,O,I
64516,how,I,O,I
64517,much,I,O,I
64518,those,I,O,I
64519,nation,I,O,I
64520,have,I,O,I
64521,do,I,O,I
64522,for,I,O,I
64523,they,I,O,I
64524,own,I,O,I
64525,defense,I,O,I
64526,.,O,O,E
64527,democratic,O,O,O
64528,candidate,O,O,O
64529,Hillary,O,O,O
64530,Clinton,O,O,O
64531,",",O,O,O
64532,like,O,O,O
64533,Obama,O,O,O
64534,",",O,O,O
64535,have,O,O,O
64536,encourage,O,O,O
64537,european,B,O,B
64538,nation,I,O,I
64539,to,I,O,I
64540,bolster,I,O,I
64541,defense,I,O,I
64542,spending,I,O,I
64543,but,O,O,I
64544,have,O,O,I
64545,say,O,O,O
64546,she,B,O,I
64547,will,I,O,I
64548,hold,I,O,I
64549,firm,I,O,I
64550,to,I,O,I
64551,U.S.,I,O,I
64552,defense,I,O,I
64553,commitment,I,O,I
64554,.,O,O,E
64555,``,B,B,B
64556,with,I,I,I
64557,Trump,I,I,I
64558,jump,I,I,I
64559,up,I,I,I
64560,and,I,I,I
64561,down,I,I,I
64562,say,I,I,I
64563,he,I,I,I
64564,will,I,I,I
64565,tear,I,I,I
64566,up,I,I,I
64567,the,I,I,I
64568,NATO,I,I,I
64569,treaty,I,I,I
64570,if,I,I,I
64571,the,I,I,I
64572,Europeans,I,I,I
64573,do,I,I,I
64574,not,I,I,I
64575,shape,I,I,I
64576,up,I,I,I
64577,",",I,I,I
64578,there,I,I,I
64579,be,I,I,I
64580,a,I,I,I
64581,desire,I,I,I
64582,to,I,I,I
64583,show,I,I,I
64584,progress,I,I,I
64585,",",I,I,I
64586,'',I,E,E
64587,say,O,O,O
64588,Nick,O,O,B
64589,Witney,O,O,I
64590,",",O,O,I
64591,a,O,O,I
64592,fellow,O,O,I
64593,at,O,O,I
64594,the,O,O,I
64595,european,O,O,I
64596,Council,O,O,I
64597,on,O,O,I
64598,foreign,O,O,I
64599,Relations,O,O,I
64600,who,O,O,I
64601,run,O,O,I
64602,the,O,O,I
64603,european,O,O,I
64604,Defense,O,O,I
64605,Agency,O,O,I
64606,",",O,O,I
64607,a,O,O,I
64608,E.U.,O,O,I
64609,institution,O,O,I
64610,whose,O,O,I
64611,effort,O,O,I
64612,face,O,O,I
64613,strict,O,O,I
64614,limit,O,O,I
64615,because,O,O,I
64616,of,O,O,I
64617,the,O,O,I
64618,european,O,O,I
64619,reluctance,O,O,I
64620,to,O,O,O
64621,hand,B,O,I
64622,over,I,O,I
64623,security,I,O,I
64624,power,I,O,I
64625,to,I,O,I
64626,Brussels,I,O,I
